SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.064 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'component-processing' completed: Stage 'component-processing': CRITICAL_FAILURE (410ms) - Component execution terminated due to file failure: src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml
23:20:54.067 [main] ERROR d.m.a.c.s.s.ScenarioStageExecutor - [TEST-EXPECTED-ERROR] Stage 'component-processing' failed - terminating scenario execution
23:20:54.067 [main] WARN  d.m.a.c.s.s.ScenarioStageExecutor - Terminating scenario execution due to stage 'component-processing' failure policy
23:20:54.067 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Scenario execution completed: Scenario 'component-terminate-test': TERMINATED (410ms) - Stages: 0 successful, 1 failed
23:20:54.067 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - [OK] Config-file failed with terminate policy - scenario terminated
23:20:54.069 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - ================================================================================
23:20:54.069 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - 
23:20:54.071 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - ================================================================================
23:20:54.071 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - === Testing Component-Ref Continue-With-Warnings Policy ===
23:20:54.071 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from scenario registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.071 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Loading scenario registry from: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.075 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-success-test-scenario.yaml' not found in any search path
23:20:54.079 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/success-test-component.yaml
23:20:54.080 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-continue-test-scenario.yaml' not found in any search path
23:20:54.083 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/partial-sections-component.yaml
23:20:54.083 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-terminate-test-scenario.yaml' not found in any search path
23:20:54.087 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/partial-sections-component.yaml
23:20:54.087 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Successfully loaded 3 scenarios from registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.087 [main] INFO  d.m.a.core.engine.config.RulesEngine - Loaded 3 scenarios from filesystem registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.087 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.087 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:54.087 [main] INFO  d.m.a.c.e.c.s.ScenarioEvaluationManager - Evaluating scenario by ID: component-continue-test
23:20:54.087 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.087 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing 1 stages for scenario 'component-continue-test'
23:20:54.087 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing stage 'component-processing' with config: src/test/resources/scenario/partial-sections-component.yaml
23:20:54.089 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'component-processing' references a component file - expanding component
23:20:54.089 [main] INFO  d.m.a.c.c.component.ComponentLoader - Loading component from: src/test/resources/scenario/partial-sections-component.yaml (classpathBase: null)
23:20:54.093 [main] INFO  d.m.a.c.c.component.ComponentLoader - Successfully loaded component: Partial Sections Component (id: partial-sections-component, enabled: true)
23:20:54.093 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Component 'partial-sections-component' loaded with 2 total file references
23:20:54.098 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Component 'partial-sections-component' resolved to 2 configuration files
23:20:54.098 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing component file: src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml (depth: 1)
23:20:54.101 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml (sections: 2, items: 5)
23:20:54.119 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
23:20:54.119 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
23:20:54.119 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 5 rules for category 'default' using enhanced metadata support
23:20:54.119 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 5 rules, 0 rule groups, and 0 enrichment groups
23:20:54.119 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.119 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:54.119 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:20:54.119 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules]
23:20:54.119 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 5 items in document order
23:20:54.119 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Trade ID Required
23:20:54.119 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Trade ID Required
23:20:54.121 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Trade ID Required -> false
23:20:54.121 [main] WARN  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule 'Trade ID Required' did not match with ERROR severity - evaluation will fail (recovery disabled)
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Instrument Type Valid
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Instrument Type Valid
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Instrument Type Valid': Rule evaluation failed: Instrument Type Valid - EL1008E: Property or field 'instrumentType' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation error for 'Instrument Type Valid': Rule evaluation failed: Instrument Type Valid - EL1008E: Property or field 'instrumentType' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Quantity Positive
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Quantity Positive
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Quantity Positive': Rule evaluation failed: Quantity Positive - EL1008E: Property or field 'quantity' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation error for 'Quantity Positive': Rule evaluation failed: Quantity Positive - EL1008E: Property or field 'quantity' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Price Positive
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Price Positive
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Price Positive': Rule evaluation failed: Price Positive - EL1008E: Property or field 'price' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation error for 'Price Positive': Rule evaluation failed: Price Positive - EL1008E: Property or field 'price' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Currency Valid
23:20:54.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Currency Valid
23:20:54.124 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Currency Valid': Rule evaluation failed: Currency Valid - EL1008E: Property or field 'currency' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.124 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'Currency Valid' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:20:54.124 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: Currency Valid
23:20:54.124 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: Currency Valid
23:20:54.124 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed with 4 failures
23:20:54.124 [main] WARN  d.m.a.c.s.s.ScenarioStageExecutor - Component file 'src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml' failed with terminate policy - stopping component execution
23:20:54.124 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'component-processing' completed: Stage 'component-processing': CRITICAL_FAILURE (37ms) - Component execution terminated due to file failure: src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml
23:20:54.125 [main] WARN  d.m.a.c.s.s.ScenarioStageExecutor - [TEST-EXPECTED-WARNING] Stage 'component-processing' failed - continuing with warnings
23:20:54.125 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Scenario execution completed: Scenario 'component-continue-test': PARTIAL_SUCCESS (37ms) - Stages: 0 successful, 1 failed - Warnings: 1
23:20:54.125 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - [OK] Component-ref failed but processing continued with warnings
23:20:54.125 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - ================================================================================
23:20:54.125 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - 
23:20:54.125 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - ================================================================================
23:20:54.125 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - === Testing Component Successful Execution ===
23:20:54.125 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from scenario registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.129 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Loading scenario registry from: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.132 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-success-test-scenario.yaml' not found in any search path
23:20:54.135 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/success-test-component.yaml
23:20:54.135 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-continue-test-scenario.yaml' not found in any search path
23:20:54.137 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/partial-sections-component.yaml
23:20:54.137 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-terminate-test-scenario.yaml' not found in any search path
23:20:54.140 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/partial-sections-component.yaml
23:20:54.140 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Successfully loaded 3 scenarios from registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.140 [main] INFO  d.m.a.core.engine.config.RulesEngine - Loaded 3 scenarios from filesystem registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:54.140 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.140 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:54.140 [main] INFO  d.m.a.c.e.c.s.ScenarioEvaluationManager - Evaluating scenario by ID: component-success-test
23:20:54.140 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.140 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing 1 stages for scenario 'component-success-test'
23:20:54.140 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing stage 'component-processing' with config: src/test/resources/scenario/success-test-component.yaml
23:20:54.144 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'component-processing' references a component file - expanding component
23:20:54.144 [main] INFO  d.m.a.c.c.component.ComponentLoader - Loading component from: src/test/resources/scenario/success-test-component.yaml (classpathBase: null)
23:20:54.148 [main] INFO  d.m.a.c.c.component.ComponentLoader - Successfully loaded component: Success Test Component (id: success-test-component, enabled: true)
23:20:54.148 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Component 'success-test-component' loaded with 1 total file references
23:20:54.150 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Component 'success-test-component' resolved to 1 configuration files
23:20:54.150 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing component file: src/test/resources/scenario/BasicStageConfigurationTest-enrichment-rules.yaml (depth: 1)
23:20:54.151 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: src/test/resources/scenario/BasicStageConfigurationTest-enrichment-rules.yaml (sections: 2, items: 3)
23:20:54.160 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
23:20:54.160 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
23:20:54.160 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 3 rules for category 'enrichment' using enhanced metadata support
23:20:54.160 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 3 rules, 0 rule groups, and 0 enrichment groups
23:20:54.160 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.160 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:54.160 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:20:54.160 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules]
23:20:54.160 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 3 items in document order
23:20:54.160 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Processing Timestamp Check
23:20:54.160 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Processing Timestamp Check
23:20:54.162 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Processing Timestamp Check -> true
23:20:54.163 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Processing Timestamp Check
23:20:54.163 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Trade Status Check
23:20:54.163 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Trade Status Check
23:20:54.163 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Trade Status Check -> true
23:20:54.163 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Trade Status Check
23:20:54.164 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Market Determination Check
