WARNING: Unknown module: dev.mars.apex.core specified to --add-reads
WARNING: Unknown module: ch.qos.logback.classic specified to --add-opens
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@1c12f3ee]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
18:50:28.885 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.066 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.067 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.067 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.067 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.067 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.067 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.067 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.067 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.068 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.068 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.068 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.068 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.068 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.068 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.068 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.068 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.069 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.069 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.069 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.069 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.069 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.069 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.069 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.070 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.070 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.070 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.070 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.070 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.070 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.070 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.070 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.071 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.071 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.071 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.071 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.071 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.071 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.071 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.072 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.072 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.072 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.072 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.072 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.072 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.072 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.072 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.074 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.074 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.074 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.074 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.076 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.076 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.076 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.076 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.076 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.076 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.077 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.077 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.077 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.077 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.077 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.077 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.077 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.077 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.077 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.077 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.078 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.078 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.078 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.078 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.078 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.078 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.078 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.078 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.079 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.079 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.080 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.080 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.080 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.080 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.080 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.080 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.080 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.081 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.082 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.082 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.082 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.082 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.083 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.084 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.084 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.084 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.084 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.084 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.084 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.084 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.084 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.084 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.086 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.086 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.086 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.086 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.086 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.087 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.087 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.087 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.087 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.087 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.087 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.087 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.087 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.088 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.088 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.088 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.088 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.088 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.088 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.088 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.088 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.088 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.088 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.089 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.089 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.089 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.090 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.090 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.090 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
18:50:29.090 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
18:50:29.090 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
18:50:29.090 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
18:50:29.090 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
